model,file,condition,hallucination_count,hallucinated_details
gpt-4,H3_Positive_vs_Negative_Framing_results.json,what_went_wrong,0,[]
gpt-4,H3_Positive_vs_Negative_Framing_results.json,growth_opportunities,0,[]
gpt-4,H3_Positive_vs_Negative_Framing_results.json,growth_opportunities,0,[]
gpt-4,H3_Positive_vs_Negative_Framing_results.json,growth_opportunities,0,[]
gpt-4,H4_Selection_Bias_results.json,broad,0,[]
gpt-4,H4_Selection_Bias_results.json,broad,0,[]
gpt-4,H4_Selection_Bias_results.json,broad,0,[]
gpt-4,H4_Selection_Bias_results.json,specific,0,[]
gpt-4,H4_Selection_Bias_results.json,specific,0,[]
gpt-4,H4_Selection_Bias_results.json,specific,0,[]
gpt-4,H5_Confirmation_Bias_results.json,hypothesis_confirming,0,[]
gpt-4,H5_Confirmation_Bias_results.json,hypothesis_confirming,0,[]
gpt-4,H5_Confirmation_Bias_results.json,hypothesis_confirming,0,[]
gpt-4,H5_Confirmation_Bias_results.json,hypothesis_neutral,0,[]
gpt-4,H5_Confirmation_Bias_results.json,hypothesis_neutral,0,[]
gpt-4,H5_Confirmation_Bias_results.json,hypothesis_neutral,0,[]
gpt-4o,H1_Framing_Effect_results.json,struggling,0,[]
gpt-4o,H1_Framing_Effect_results.json,struggling,0,[]
gpt-4o,H1_Framing_Effect_results.json,struggling,0,[]
gpt-4o,H1_Framing_Effect_results.json,developing,0,[]
gpt-4o,H1_Framing_Effect_results.json,developing,0,[]
gpt-4o,H1_Framing_Effect_results.json,developing,0,[]
gpt-4o,H2_Demographic_Bias_results.json,neutral,0,[]
gpt-4o,H2_Demographic_Bias_results.json,neutral,0,[]
gpt-4o,H2_Demographic_Bias_results.json,neutral,0,[]
gpt-4o,H2_Demographic_Bias_results.json,with_demographics,0,[]
gpt-4o,H2_Demographic_Bias_results.json,with_demographics,0,[]
gpt-4o,H2_Demographic_Bias_results.json,with_demographics,0,[]
gpt-4o,H3_Positive_vs_Negative_Framing_results.json,what_went_wrong,0,[]
gpt-4o,H3_Positive_vs_Negative_Framing_results.json,what_went_wrong,0,[]
gpt-4o,H3_Positive_vs_Negative_Framing_results.json,what_went_wrong,0,[]
gpt-4o,H3_Positive_vs_Negative_Framing_results.json,growth_opportunities,0,[]
gpt-4o,H3_Positive_vs_Negative_Framing_results.json,growth_opportunities,0,[]
gpt-4o,H3_Positive_vs_Negative_Framing_results.json,growth_opportunities,0,[]
gpt-4o,H4_Selection_Bias_results.json,broad,0,[]
gpt-4o,H4_Selection_Bias_results.json,broad,0,[]
gpt-4o,H4_Selection_Bias_results.json,broad,0,[]
gpt-4o,H4_Selection_Bias_results.json,specific,0,[]
gpt-4o,H4_Selection_Bias_results.json,specific,0,[]
gpt-4o,H4_Selection_Bias_results.json,specific,0,[]
gpt-4o,H5_Confirmation_Bias_results.json,hypothesis_confirming,0,[]
gpt-4o,H5_Confirmation_Bias_results.json,hypothesis_confirming,0,[]
gpt-4o,H5_Confirmation_Bias_results.json,hypothesis_confirming,0,[]
gpt-4o,H5_Confirmation_Bias_results.json,hypothesis_neutral,0,[]
gpt-4o,H5_Confirmation_Bias_results.json,hypothesis_neutral,0,[]
gpt-4o,H5_Confirmation_Bias_results.json,hypothesis_neutral,0,[]
